-0.244800544938612,-0.421440805074346,-0.625636278467114,-0,-0.318737689300838
-0.244989004547031,-0.421155923999958,-0.625684173271363,-0,-0.317698328672222
-0.24508628836792,-0.421264519358947,-0.625717558306968,-0,-0.317169784908858
-0.244925262296579,-0.421428637606705,-0.625615060222015,-0,-0.319010011595404
-0.244933606085004,-0.421456644862325,-0.625648503521475,-0,-0.318847145611661
-0.245012569777564,-0.421461199728033,-0.625661687023711,-0,-0.318259746375949
-0.244940196420186,-0.421417817318124,-0.625643301943879,-0,-0.318094051852482
-0.244960882130972,-0.421583639752324,-0.625537890760141,-0,-0.317969677068427
-0.244939830764132,-0.421438060695434,-0.625619138995448,-0,-0.318604928942878
-0.244980919988619,-0.421431276829786,-0.625615845930226,-0,-0.318969087883616
-0.244978832209705,-0.42148473277281,-0.625603297478729,-0,-0.319977480779403
-0.244977769970539,-0.421492556865499,-0.625593955646633,-0,-0.317116795383375
-0.239620446799983,-0.424603882140934,-0.634138869477204,0,-0.917179885606139
-0.242839496724796,-0.423514187685461,-0.6358387241236,0,-0.916215536573741
-0.244431100453402,-0.422899768713512,-0.635414766548623,0,-0.919005081065186
-0.24524769260368,-0.425354291614403,-0.633173954502194,0,-0.917787867198943
-0.244728021254307,-0.425373106160101,-0.631295980151682,0,-0.915639819072925
-0.243845938010482,-0.427181004733718,-0.631984330021403,0,-0.917366934971489
-0.245572708688587,-0.42800357442505,-0.631512995427213,0,-0.918794275600401
-0.243741781505404,-0.429966079298651,-0.630303583625214,0,-0.917763815696182
-0.245174772726939,-0.430623132375949,-0.628774571133691,0,-0.91891315802277
-0.243662081303698,-0.431060409613277,-0.62715144467805,0,-0.920310595226703
-0.245467788426921,-0.432455951624836,-0.626581220985783,0,-0.919251395427973
-0.244842808828463,-0.433648993813363,-0.627610112163904,0,-0.918622051169498
-0.244720900213766,-0.435568385551499,-0.62662368199182,0,-0.919336949091032
-0.244595996754803,-0.436239685805916,-0.625267129274601,0,-0.920013335626813
-0.245263936841412,-0.436204517380986,-0.623678467707955,0,-0.918596472177525
-0.245120671489521,-0.436421533638375,-0.623802784785599,0,-0.919725814627066
-0.245350416689709,-0.437400060240516,-0.624192103740046,0,-0.920039531187897
-0.245164310352044,-0.437018959948237,-0.623212408556793,0,-0.919465577107922
-0.245073578643436,-0.437737409668229,-0.623892845825175,0,-0.918778136414248
-0.244853078467898,-0.437109068615034,-0.623416183357551,0,-0.917411360189174
-0.244647834330654,-0.438139396881899,-0.623542943435937,0,-0.918591859278084
-0.245379484598584,-0.438592093860391,-0.623018234672791,0,-0.919037466045156
-0.245111113219845,-0.438051668749476,-0.622564796028781,0,-0.918841988125254
-0.244645051703784,-0.438993211136655,-0.622539248790177,0,-0.919060662565994
-0.245048021563849,-0.438701746917259,-0.622935252317234,0,-0.918715275750316
-0.245056578412293,-0.438560291662595,-0.622626996087148,0,-0.918022397184062
-0.245024665506465,-0.438595060534476,-0.62265212836146,0,-0.91803154229555
-0.24506347232858,-0.43874604970165,-0.622471743268758,0,-0.917562860080131
-0.245042364611802,-0.438769158448782,-0.622514125714963,0,-0.917099240378709
-0.245018743420435,-0.438810301493311,-0.622371495804691,0,-0.917099604634722
-0.245017434311939,-0.438799510969692,-0.622460667578754,0,-0.917416650067886
-0.244943877772641,-0.438758764262834,-0.622428169608301,0,-0.918634334309183
-0.2449724695074,-0.438769571033609,-0.622418020609016,0,-0.918996438131016
-0.244966154615451,-0.438833480570064,-0.622411547983417,0,-0.918571945244394
-0.244988782255577,-0.438819603216098,-0.62241784872764,0,-0.91970435527346
-0.244978685566846,-0.438791079769074,-0.622416957813779,0,-0.920433934703045
-0.244977808297771,-0.438797433007081,-0.622421785186419,0,-0.920755505783185
-0.251715669020218,-0.440694453729807,-0.643481609681772,-0,-0.216003636149388
-0.248246905637912,-0.446442264792822,-0.644923036737414,-0,-0.217519368036537
-0.243995467561082,-0.450573768454115,-0.644578606471135,-0,-0.218788826519072
-0.246116652009641,-0.452334664896704,-0.644417915890562,-0,-0.215478895619344
-0.248920906246576,-0.452782616638845,-0.641324646131617,-0,-0.218174978600754
-0.249886677283347,-0.45505722667306,-0.638164804401241,-0,-0.221277791854571
-0.246539095656114,-0.458294826416323,-0.637139888943422,-0,-0.221235030309605
-0.245678548446615,-0.459984675700091,-0.633255273781723,-0,-0.222828619596434
-0.24678672549336,-0.461418486537956,-0.631126669853516,-0,-0.224630621213582
-0.248347271982446,-0.463443517694504,-0.629965351553479,-0,-0.22564424090555
-0.249326335336205,-0.464302178466517,-0.627612128270217,-0,-0.228280201770322
-0.248632164209402,-0.467734182291933,-0.624837996859978,-0,-0.225435041432516
-0.248205385429081,-0.470078716591633,-0.624011698342719,-0,-0.227494058474109
-0.247435866932815,-0.468990517213797,-0.624782652108562,-0,-0.225142391061104
-0.245638221957552,-0.467466365705997,-0.62301041650395,-0,-0.224248704843797
-0.246613509518302,-0.466675427543946,-0.621962717340182,-0,-0.225574075260264
-0.243597999595171,-0.4656522560974,-0.620707938851393,-0,-0.223966131142557
-0.2421867094154,-0.468470710487075,-0.619547117314725,-0,-0.22472941348098
-0.242654299177083,-0.469579622314164,-0.6206760946591,-0,-0.226459290927353
-0.244287544655194,-0.469479534551879,-0.620683925667816,-0,-0.226792380577309
-0.246019612367169,-0.468933379417745,-0.62016868947588,-0,-0.224027178409822
-0.246028233992963,-0.468934478003948,-0.61864485151294,-0,-0.225214724492918
-0.244975532730472,-0.47019398664841,-0.619550547007958,-0,-0.224358273053056
-0.244648192963157,-0.470473040657276,-0.618424910099143,-0,-0.226515043055251
-0.2453616337831,-0.471060378218971,-0.618402324077793,-0,-0.225128938455658
-0.244545845865779,-0.471775170003116,-0.618282391434782,-0,-0.22387115804957
-0.244290439115813,-0.471077916908678,-0.617996551309453,-0,-0.224396889378153
-0.245643034755009,-0.471342614074349,-0.617756454177895,-0,-0.223161506370065
-0.244700260384693,-0.470785843390119,-0.616633281931674,-0,-0.222742787904803
-0.245314619921741,-0.471709251761653,-0.615708207048419,-0,-0.222916943660318
-0.245007921937373,-0.472013114447991,-0.617209605561594,-0,-0.222020819410001
-0.24484376053367,-0.472402672612879,-0.615660872072612,-0,-0.221457576699559
-0.244356399071939,-0.473782880373145,-0.614856704318311,-0,-0.220704758595198
-0.244421414382204,-0.473347171410589,-0.615167733924483,-0,-0.220601958959659
-0.244699403434084,-0.473398226086047,-0.614830657885345,-0,-0.21969139817435
-0.2447900602092,-0.473567293437822,-0.615428849065156,-0,-0.219248225728039
-0.245145703415746,-0.473772399753025,-0.61539791374428,-0,-0.219217581169079
-0.245093778924185,-0.473741119519371,-0.615315718929475,-0,-0.219239597014714
-0.244978150818345,-0.473808809094698,-0.615293641139449,-0,-0.219370346137279
-0.244972370401713,-0.473792054595443,-0.615297589930564,-0,-0.219885473362257
-0.245000260220593,-0.473675035661673,-0.615380411078941,-0,-0.218826496440863
-0.244985574873322,-0.473682412587601,-0.615338953477786,-0,-0.218888561947301
-0.244983821618578,-0.473718110226269,-0.615354966147849,-0,-0.222144540726251
-0.244985683680821,-0.473724814347526,-0.61534039976781,-0,-0.221659412095351
-0.24497634576772,-0.473713552951786,-0.615337522563708,-0,-0.221520238358915
-0.244981569309845,-0.473719020662697,-0.615343158428518,-0,-0.221957502745395
-0.24497861763811,-0.473712445937139,-0.615344396966955,-0,-0.221746020865137
-0.246766072933669,-0.479424649808403,-0.627682342836997,-0,-0.765223590584321
-0.247945307620493,-0.479116309211583,-0.625291100785132,-0,-0.762837119402849
-0.245477240283497,-0.483236324254844,-0.624797299254715,-0,-0.765228936560188
-0.244611910627296,-0.485025163248592,-0.622006003560622,-0,-0.764125996158465
-0.244476125952048,-0.486813072632041,-0.621468284792484,-0,-0.762272198450922
-0.246304913011426,-0.48608415732046,-0.619837354741653,-0,-0.764213610391323
-0.245267593613315,-0.486081481981927,-0.619030896293752,-0,-0.764930565987397
-0.246363375506935,-0.486008759680974,-0.616204422590107,-0,-0.763391682327808
-0.246759865139663,-0.485968497738578,-0.615050098652022,-0,-0.764112906580921
-0.246800012083421,-0.486653691863763,-0.614401332620196,-0,-0.764102261016885
-0.24583535169427,-0.486205085713374,-0.614579476395654,-0,-0.765889255590885
-0.246344093381619,-0.487553646281274,-0.613872216765153,-0,-0.766526430785695
-0.24432361747816,-0.487326671556204,-0.612986850827656,-0,-0.766410516275143
-0.245032162694241,-0.488426719907708,-0.612290052901572,-0,-0.767555687512108
-0.24551490736825,-0.489828124291364,-0.612633133718304,-0,-0.767545355677519
-0.244294392692074,-0.490213208384498,-0.612335180218164,-0,-0.768307279663696
-0.244802811295281,-0.490327100104152,-0.611744567803257,-0,-0.768264183182379
-0.245033912893386,-0.490369073516229,-0.611683636615599,-0,-0.769010601874481
-0.24498293276386,-0.490979680785074,-0.61199045409077,-0,-0.769091323615958
-0.245217219004866,-0.490899341573937,-0.611548480841834,-0,-0.769851081189989
-0.244963535322828,-0.491136906160525,-0.611545487847937,-0,-0.770633045297032
-0.24497543276455,-0.491219629645552,-0.611568060724557,-0,-0.772021060980623
-0.245040375026752,-0.491273718579994,-0.611410112339287,-0,-0.77261050596555
-0.245023590634449,-0.491259554283049,-0.611491160072575,-0,-0.771308344237595
-0.245018100648057,-0.491256129129047,-0.611497098332198,-0,-0.772566260675146
-0.24494238553571,-0.491258391082905,-0.611460709490344,-0,-0.775922005658103
-0.24497852871761,-0.491314885374323,-0.61145207295183,-0,-0.776372307231111
-0.244967915321751,-0.491299780275489,-0.611443804152196,-0,-0.775679062096749
-0.244975888299221,-0.491291095818069,-0.611455716786406,-0,-0.775873543572366
-0.24497949200313,-0.491300114573893,-0.611438806605313,-0,-0.775934081617012
-0.244975932282958,-0.491289047278399,-0.611442618463864,-0,-0.775698855864275
-0.244981022109876,-0.491291392284432,-0.611448599438248,-0,-0.773946085296581
-0.24498023673081,-0.491290607774092,-0.61144648576497,-0,-0.772619315658824
-0.248486577601509,-0.494879721808678,-0.62158643542553,0,-1.36306702795188
-0.245579391877258,-0.494295039198274,-0.619539835302474,0,-1.36356276574956
-0.245097121856845,-0.495381327054423,-0.616806264303224,0,-1.36547441023853
-0.245003592585759,-0.498932457733446,-0.617996546178904,0,-1.36306793001224
-0.243870622353129,-0.500088893517695,-0.616811695748232,0,-1.36148570591117
-0.243658178651025,-0.500927827759686,-0.614523253112643,0,-1.36073522726106
-0.24384434538097,-0.502019998270136,-0.610124795514863,0,-1.3592819181382
-0.245425289837062,-0.503234591763722,-0.609024634206192,0,-1.35920561753523
-0.246274668951872,-0.50426061015006,-0.608814246848528,0,-1.35919708846681
-0.244508915432019,-0.504693819886361,-0.610127246871737,0,-1.3581510719664
-0.244834972400344,-0.505730101035489,-0.610764408018526,0,-1.35952697674325
-0.245674946654199,-0.505372970023807,-0.609444714629499,0,-1.35704940842277
-0.245077159239616,-0.506285470680918,-0.610111186186927,0,-1.3577323742569
-0.244780694311235,-0.507042087171341,-0.60982085888665,0,-1.3594104760449
-0.244419079889625,-0.50796146596068,-0.608609306451679,0,-1.35951616124042
-0.244848103984298,-0.507352722612922,-0.608326622829543,0,-1.36046729044209
-0.245407315615839,-0.507672464695113,-0.607718183245251,0,-1.36095974220753
-0.245480294740183,-0.508232702731241,-0.607051886915962,0,-1.36169468934384
-0.24506465449481,-0.508368638127286,-0.607280138005561,0,-1.36203968654706
-0.2451395665871,-0.508344132112227,-0.60754283122799,0,-1.36278738704967
-0.245097148383251,-0.508900593106812,-0.60741626481168,0,-1.36310896036205
-0.24492417804274,-0.509059268120197,-0.607349918330751,0,-1.36325988105716
-0.244910320788011,-0.508992545988647,-0.60728675134524,0,-1.36083338237174
-0.245010385608627,-0.508929451480904,-0.607367441235627,0,-1.36033431749851
-0.244961005485052,-0.508992047218437,-0.60732728141475,0,-1.35962297795648
-0.244986861900498,-0.50890298602014,-0.607358523939143,0,-1.35959406234331
-0.244977154398387,-0.508912620626158,-0.607310991965274,0,-1.35909280726089
-0.244980445680917,-0.508946508455536,-0.607321090270117,0,-1.35652007695416
-0.244976773020047,-0.508947900536433,-0.607311218966743,0,-1.35830569912604
-0.244979792632381,-0.508937894107794,-0.607312538160888,0,-1.36100692972394
-0.247898138157185,-0.542382857632862,-0.588414387040031,0,-0.743084016866757
-0.248314746492311,-0.540114918074369,-0.588607620062829,0,-0.740346638923382
-0.244444672603574,-0.542626696764847,-0.590638615174748,0,-0.73932037078807
-0.241114597286816,-0.539903573491591,-0.593016344590094,0,-0.737851418853097
-0.24235212154359,-0.540946226282866,-0.594926580795144,0,-0.737030574560355
-0.242804513804701,-0.538498150875919,-0.593306896713833,0,-0.735103953439431
-0.243037083817227,-0.539139787361047,-0.595173467119874,0,-0.73923192618875
-0.242281793434225,-0.537930756125292,-0.596690543726979,0,-0.741236747294577
-0.244177175567598,-0.538656628256737,-0.594696332658006,0,-0.741266337741288
-0.244015077090356,-0.536965226224193,-0.593395605567763,0,-0.738898573988057
-0.242800380987334,-0.535507942571837,-0.594537592380171,0,-0.737224821924558
-0.246134473888433,-0.536541751824123,-0.594997852516223,0,-0.737002507205036
-0.246771875140584,-0.535893441081538,-0.597067261052038,0,-0.736212831911311
-0.246790303933505,-0.535301003825768,-0.598929132396845,0,-0.738786151113256
-0.246167165928482,-0.532670320047552,-0.597728741601945,0,-0.739869549387562
-0.244894337828715,-0.531498677078177,-0.597654819796865,0,-0.739850113160993
-0.246448433191389,-0.531713813529392,-0.598874940152979,0,-0.737205760360413
-0.245488951068075,-0.531367748310438,-0.599347978576212,0,-0.739408402132495
-0.244424116328865,-0.530286400798672,-0.599999485933574,0,-0.740342152668749
-0.24510617264963,-0.529159811894767,-0.599510672524437,0,-0.741476156219865
-0.245895653189538,-0.528478904125834,-0.600512194055214,0,-0.740389170817582
-0.245717814035377,-0.528275836587397,-0.601413131304416,0,-0.739979793893855
-0.244963431107058,-0.528246609994182,-0.602440256714766,0,-0.740571963990575
-0.245437493769041,-0.527944300281385,-0.602469690264099,0,-0.74127383041537
-0.244808171628624,-0.527909031707426,-0.602019291103866,0,-0.741787950615125
-0.244433303181133,-0.527289893519326,-0.602686726467992,0,-0.741384008045764
-0.244840649842406,-0.52648259035512,-0.60305128551786,0,-0.741455115569794
-0.244926807883443,-0.526467945444713,-0.602929186110255,0,-0.743526733733621
-0.244993849421891,-0.526463729608229,-0.602932437158942,0,-0.743975797725351
-0.244952844958736,-0.52645197952479,-0.603015033124575,0,-0.74492659451387
-0.244949703327937,-0.526511065416292,-0.602925967783531,0,-0.74472895664478
-0.245074868954268,-0.52659536536706,-0.602949298092701,0,-0.744679738445534
-0.245005258444884,-0.526481692832828,-0.602994166184306,0,-0.744700356595803
-0.244962426000137,-0.52677926663856,-0.602905617899152,0,-0.741481471296443
-0.245006270567785,-0.52669618150393,-0.602865870251025,0,-0.741139705404203
-0.245026373525317,-0.526643371374955,-0.602952478071647,0,-0.740676744427771
-0.244950338716115,-0.526610958658491,-0.602978153413774,0,-0.741494091588109
-0.244963016889488,-0.526622405256022,-0.602979016999553,0,-0.741004516112504
-0.244983435500924,-0.526641274695011,-0.602958992282614,0,-0.739101314807779
-0.244989403105123,-0.526657965966581,-0.602927559321131,0,-0.740637118053342
-0.244978982912556,-0.526644157442961,-0.602935913570336,0,-0.741288564248162
-0.244983827906136,-0.526653227970838,-0.602933199900893,0,-0.744277228543308
-0.2435251989854,-0.52819358944573,-0.612868443728897,0,-0.650917272690949
-0.243034645794668,-0.529875843235924,-0.610304382033836,0,-0.651466501770475
-0.241487135626573,-0.532472536287825,-0.608749911404279,0,-0.650139954290632
-0.241138339810296,-0.531944674619459,-0.606790903115696,0,-0.648393610845139
-0.241618785625166,-0.53234623083,-0.608344005442761,0,-0.650507522694492
-0.242531724026944,-0.531622246781081,-0.603368810548602,0,-0.650095168000817
-0.241077084916999,-0.533060624980993,-0.604420844795834,0,-0.647973020106236
-0.242669115976059,-0.534308271310404,-0.603553698018618,0,-0.646037610904246
-0.244847512071313,-0.533808484506378,-0.604274180649503,0,-0.645058989485355
-0.245581681218701,-0.535636661226703,-0.606159416804975,0,-0.643911612691033
-0.247090509074701,-0.53693727246969,-0.604529998909015,0,-0.644144080815445
-0.246619931811394,-0.540632674756949,-0.605143022604868,0,-0.643711353450781
-0.24462346412107,-0.540061473481059,-0.605468820628527,0,-0.643140098493401
-0.246765242549429,-0.543402235933409,-0.603410235707764,0,-0.644182026570321
-0.244725287045235,-0.542054129706465,-0.602827349833431,0,-0.646930472752773
-0.245767124635867,-0.54245751164193,-0.602280837676007,0,-0.646330835222327
-0.246563532419623,-0.542811240867422,-0.600779409662258,0,-0.64647124704183
-0.244357706912569,-0.543794151094967,-0.60084784229955,0,-0.645881518261843
-0.245416985209613,-0.54347532530323,-0.60085118086065,0,-0.644743800359001
-0.245657474778278,-0.542456801330776,-0.599683984622887,0,-0.644608446141227
-0.244844389410925,-0.542197220352109,-0.599779369990333,0,-0.643787216106142
-0.245530269769521,-0.542732145705546,-0.599054376099057,0,-0.641936835376992
-0.245094148022681,-0.543413533746948,-0.599664532298963,0,-0.642601462012013
-0.244624368367903,-0.543958497035871,-0.599115303254463,0,-0.643067887546265
-0.244729110302416,-0.544172068126275,-0.59878862564637,0,-0.642494830643314
-0.245071982890106,-0.544628485693033,-0.598379778656559,0,-0.640552335175246
-0.245132548484855,-0.54432326111783,-0.598273749330904,0,-0.640298461577596
-0.24502204305392,-0.54433252208039,-0.598501791525017,0,-0.640879179477872
-0.244947445582543,-0.544375567581944,-0.598466020871454,0,-0.640920011736325
-0.244996917672527,-0.544489356669359,-0.598250439268508,0,-0.641304986127535
-0.24496219504031,-0.544396782738556,-0.598319510032877,0,-0.641500671945578
-0.244973443695589,-0.544441814114159,-0.598295130993306,0,-0.640845748395678
-0.244988948087063,-0.544418540629853,-0.598310867662981,0,-0.641629659758673
-0.244984657793895,-0.544386355741172,-0.598353808720856,0,-0.639742001971642
-0.244976290924503,-0.544415794160856,-0.598346613559103,0,-0.640623100045287
-0.24498286102308,-0.544406716304422,-0.59834644224185,0,-0.64437612082425
-0.244968777748542,-0.544415607509925,-0.598333535020177,0,-0.643686331132994
-0.24498320337403,-0.544414588433555,-0.598337912052964,0,-0.6454134698936
-0.244980341342078,-0.544417907317725,-0.598331159641652,0,-0.644343324391882
-0.24647424094429,-0.543380998969361,-0.605648894040263,0,0.0576153155945874
-0.245102913316568,-0.545680851617254,-0.607184124775473,0,0.0594006923034095
-0.242551779247276,-0.545978523326923,-0.603555649213486,0,0.0588724621701772
-0.243496515707709,-0.546863524006748,-0.605031993775308,0,0.0572729040098449
-0.241170756990672,-0.548160402239333,-0.60296325475837,0,0.0561451972210749
-0.24378599620226,-0.547029157613171,-0.603030870531076,0,0.0555081582527231
-0.242638665136727,-0.548418422348564,-0.602899023208037,0,0.0560361999966712
-0.242280778528242,-0.55047602136211,-0.601011725636391,0,0.0558924862320468
-0.243375492697105,-0.551682860291421,-0.599397616604648,0,0.0557757030064541
-0.242717272363403,-0.55282133918574,-0.600554323446152,0,0.058000866262418
-0.243940595866375,-0.552103189037743,-0.598947890522423,0,0.0575812035452917
-0.246134143152961,-0.553121195789145,-0.598486887545068,0,0.0571799059023177
-0.246470259676296,-0.55403607080644,-0.600021217469522,0,0.0562566321552708
-0.247495279495117,-0.555416274217095,-0.599566039229362,0,0.0541241693815563
-0.245596052672686,-0.55702011826991,-0.598702124424277,0,0.0537008502446084
-0.24496678036099,-0.557798674853245,-0.598207911720465,0,0.0552361845567887
-0.245480886925501,-0.559220084146257,-0.597243174717627,0,0.0559949317249026
-0.246069828260257,-0.558439977858941,-0.596238534905076,0,0.0549778946813998
-0.246683467336519,-0.560505641326804,-0.594289526380889,0,0.0534174427531713
-0.246193959389791,-0.561480527128842,-0.594982384012362,0,0.0526741027747768
-0.245787721507782,-0.562768389584881,-0.594073719465866,0,0.0546252086086054
-0.245202101468559,-0.562119353771747,-0.593417327353981,0,0.0550432701243141
-0.245068982622995,-0.562293473939305,-0.593279294332906,0,0.0544622346921671
-0.244922287695273,-0.562203654858225,-0.593493354122989,0,0.0544714696481095
-0.244971536325437,-0.562272577733016,-0.593417603972461,0,0.0528139161619485
-0.244933520242536,-0.562224011757707,-0.593503636078464,0,0.05257390391975
-0.244935983486073,-0.562231613077482,-0.593494622955268,0,0.053151190235971
-0.244985821381843,-0.562311976879912,-0.593431990958606,0,0.0529105963084105
-0.244986209132897,-0.562281537802545,-0.59349917526873,0,0.0527030296821572
-0.244968570945452,-0.56228923026797,-0.593482587790066,0,0.0516713963457272
-0.244996383815251,-0.562258150779438,-0.593466366779394,0,0.0517293042375555
-0.244961647340683,-0.562228284972266,-0.5935121104023,0,0.0519309106904134
-0.244970925520005,-0.562255925320089,-0.593474961131131,0,0.0544115768007613
-0.244979930625561,-0.562242867647102,-0.593489212747408,0,0.0552392372383607
-0.244979357741226,-0.562242253238135,-0.59349063012906,0,0.0579089351286715
-0.246219651637865,-0.563193440194508,-0.601224785907716,0,-0.32258211956578
-0.244534001599498,-0.564889913634567,-0.602573346874064,0,-0.323801844458296
-0.245572627245868,-0.567107683824263,-0.601449862476922,0,-0.324112731671837
-0.243027461355193,-0.567832283134563,-0.600969456838527,0,-0.325007933156867
-0.246133289928343,-0.569461240982402,-0.601130735588173,0,-0.324292898102641
-0.245359363385464,-0.571693963144921,-0.600573544235363,0,-0.322634230856876
-0.245015041637114,-0.570914344509868,-0.59842204845028,0,-0.323118769448479
-0.245196701323362,-0.572934213140781,-0.596599448233533,0,-0.324354457579512
-0.246970247067211,-0.571489235396131,-0.593759941211508,0,-0.326903732867059
-0.245884908640797,-0.573532291144094,-0.592564890360176,0,-0.327729060128502
-0.244137561349279,-0.573836155814087,-0.592496614906645,0,-0.329224173321252
-0.244742979940787,-0.574458362334411,-0.591315466912303,0,-0.330432503242348
-0.244425403171323,-0.575876135616973,-0.592619420821865,0,-0.331326243377067
-0.245721276988148,-0.576563010054951,-0.59173029111436,0,-0.332391838971294
-0.245884181988053,-0.576230936977784,-0.590634929644627,0,-0.332696219832986
-0.244871234923995,-0.577333944583767,-0.590079715560009,0,-0.332339677484641
-0.245234250232921,-0.577802250613949,-0.589921224503135,0,-0.333459900291044
-0.245477654668627,-0.578495173393163,-0.589140180940734,0,-0.333011116357199
-0.244795499385975,-0.578651052702295,-0.589698591875499,0,-0.333527169942275
-0.244709053859657,-0.579279556600557,-0.589538096623204,0,-0.335135165140375
-0.245370031776746,-0.579744816376657,-0.58930226841038,0,-0.333213418459314
-0.245215276053136,-0.579764307084378,-0.588313603945742,0,-0.333273766325217
-0.244960269233866,-0.579622365094603,-0.588892772186136,0,-0.332142259663742
-0.244975257170332,-0.580056867912903,-0.588527944723901,0,-0.331292833794449
-0.244966496664358,-0.580061833601114,-0.588456652482898,0,-0.331522165051982
-0.244980744763375,-0.580109847684603,-0.588418667632593,0,-0.331106442212354
-0.24497693137548,-0.580096774587409,-0.588430615237423,0,-0.329593400142523
-0.244979101885257,-0.580110533026436,-0.588417872461457,0,-0.330129259691478
-0.244979419225121,-0.580107369715819,-0.588414598685371,0,-0.327678849417574
-0.244979504883945,-0.580106708123572,-0.588415302816043,0,-0.328154638387613
-0.244941838932611,-0.580027922977575,-0.597609158899852,-0,-0.690142092425665
-0.242648473130113,-0.582926584959854,-0.598053621993442,-0,-0.688933490101198
-0.244532080333881,-0.5854513203219,-0.59612116215645,-0,-0.689964082300589
-0.246363313337812,-0.587389039666338,-0.594553915530648,-0,-0.691661309466619
-0.245404673910598,-0.586161717524672,-0.592666869382735,-0,-0.693357406747158
-0.247607563606505,-0.587632109456196,-0.59194287741582,-0,-0.693281147958028
-0.246662804847481,-0.589097150879831,-0.59206829078028,-0,-0.695851603794913
-0.246955030379934,-0.590788796708257,-0.590397330377855,-0,-0.697015200680071
-0.245051341813416,-0.588875162658118,-0.588871763003154,-0,-0.697066449445411
-0.245853812005126,-0.589309254391688,-0.589102084136723,-0,-0.698541005754982
-0.246628454557625,-0.590860544385534,-0.58989230213335,-0,-0.697942329993802
-0.245845090152512,-0.592110747988185,-0.588943590129174,-0,-0.699774844330095
-0.245433596549246,-0.595368557847847,-0.588455741722872,-0,-0.698098428429396
-0.246775615458949,-0.594859796657172,-0.586755062052866,-0,-0.697723245629142
-0.245715177749533,-0.594760962785635,-0.587125844134305,-0,-0.698906796372021
-0.244597111272942,-0.593829320583712,-0.58681558229621,-0,-0.697805794739169
-0.24496921732562,-0.595053567398666,-0.586634824780232,-0,-0.696310876228325
-0.244529219465156,-0.595292907167666,-0.586458026688332,-0,-0.697558397247504
-0.245060059574504,-0.594619653031921,-0.586048199119741,-0,-0.696056091006407
-0.24533742118489,-0.595653601233532,-0.586214519650472,-0,-0.698061376259309
-0.2453127533081,-0.596433197798685,-0.585986146751119,-0,-0.700095608064825
-0.244338476826646,-0.596596863987846,-0.585261194111483,-0,-0.698916633382788
-0.244005055496938,-0.596569600084374,-0.584164205490826,-0,-0.699344073559807
-0.244449407272524,-0.597906019452765,-0.584503256482897,-0,-0.699080894940675
-0.244699238825081,-0.598147824534353,-0.58341253010506,-0,-0.699848517097309
-0.245078993034973,-0.597324466968156,-0.583683142363195,-0,-0.699081488455904
-0.245019551501322,-0.59768771884729,-0.58369736466973,-0,-0.698954573685948
-0.244771327529106,-0.598028668379051,-0.583076112878108,-0,-0.696512254585998
-0.245017053247883,-0.598071148741661,-0.582969769031378,-0,-0.696311536333564
-0.24496371259251,-0.597915775551356,-0.58306005723428,-0,-0.696193123644739
-0.244984457190196,-0.598143087511872,-0.583074479478161,-0,-0.697077776364385
-0.245021776321801,-0.597916647685737,-0.58322752005358,-0,-0.697884576081007
-0.245012665247838,-0.597966609487052,-0.583073137945104,-0,-0.698049522905809
-0.244952302613054,-0.597940251587003,-0.583214601006405,-0,-0.6983577273054
-0.24497935575261,-0.597953217599273,-0.583185823831108,-0,-0.698266883487744
-0.244975548124043,-0.597975821966649,-0.583102262937874,-0,-0.698046633502722
-0.244973555880674,-0.598013322718656,-0.58312698542861,-0,-0.697847933749429
-0.244978136620749,-0.597993078020871,-0.583134349783457,-0,-0.695059202713659
-0.245053704206611,-0.610865238198015,-0.59224853528078,-0,-0.917655650006229
-0.243985330958887,-0.610865238198015,-0.589440633979897,-0,-0.918495983473462
-0.242623120919808,-0.610865238198015,-0.587309498709249,-0,-0.918757211078382
-0.244343035424493,-0.610865238198015,-0.586333139549963,-0,-0.919464380903673
-0.243154399766721,-0.610865238198015,-0.584396692291405,-0,-0.919592965561006
-0.243834414034362,-0.610865238198015,-0.583193432649262,-0,-0.917707018676864
-0.245324978768052,-0.610865238198015,-0.581947095830344,-0,-0.918524029624597
-0.244717942476546,-0.610865238198015,-0.580832499012045,-0,-0.917332643257873
-0.244753127170065,-0.610865238198015,-0.580676636638623,-0,-0.916489652143203
-0.245173399294052,-0.610865238198015,-0.580337726083243,-0,-0.919795780181214
-0.244803018963246,-0.610865238198015,-0.580681277547498,-0,-0.920660088480266
-0.244791182951948,-0.610865238198015,-0.580634984692534,-0,-0.920009499744136
-0.245128530632899,-0.610865238198015,-0.580536564569845,-0,-0.913955593614324
-0.244869799998419,-0.610865238198015,-0.580510046703348,-0,-0.911235016322065
-0.245077224777192,-0.610865238198015,-0.58044652931111,-0,-0.913815780865345
-0.244918308510422,-0.610865238198015,-0.580586130235223,-0,-0.91802063223268
-0.244958268110123,-0.610865238198015,-0.58051394839516,-0,-0.919088323027565
-0.244964475687452,-0.610865238198015,-0.580487036658599,-0,-0.835745348206554
-0.244992922807079,-0.610865238198015,-0.58050655380177,-0,-0.865765251419607
-0.242489390031608,-0.610865238198015,-0.585637869691465,0,-1.03030164369823
-0.243258670849279,-0.610865238198015,-0.584862656859824,0,-1.03306556429655
